rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
1.0178291752146515,0.06940684490184079,1.2000339359265313,0.00031526984802976443,1.2042164203015595,0.0002610173061521337,0.9926643878719172,0.0010524722780829165,0.9393315796101076,0.0033584016206802403
0.9932897540970833,0.06928095223035058,1.1958056818440062,0.00047129124032352365,1.2077947018309834,0.0004931565203376564,0.9900623417661967,0.0009680389136272893,0.9254203517045845,0.0006760780954184753
0.9613533502842815,0.06820374242659444,1.1922884780388765,0.0007154905775648146,1.2038612552062542,0.0007526961787620579,0.9792320902856728,0.0008348422289641277,0.9180490763284261,-0.006279461060390901
0.9846398077319805,0.08863963303153088,1.2233770938652722,0.0006769660081360485,1.2269699936421823,0.0006464673801795939,1.0012899279174166,0.0008986958874732665,0.912982406755205,-0.02392708805378163
1.0220838219892405,0.08774285782442792,1.2723543505680208,0.0012796684984515139,1.2470613116568563,0.0010128399236606356,1.0305006537886463,0.0012621947883388884,0.9012573288227603,-0.005402607966917827
1.0391451607054174,0.06526187087694257,1.2844454709894455,0.0018642469950860274,1.258434919942382,0.0016287822528777696,1.0343732028833532,0.0013913580094406797,0.895266865447157,0.0016380789135101992
1.0337772675119634,0.07498477884831356,1.2558465483850663,0.0010194164334738076,1.2484454634892774,0.0009669949373591891,1.0338670983644356,0.0010824555514092893,0.9064529473528067,0.0035893927415138194
1.0411308767295466,0.06372789825699154,1.254968749462881,0.0010626740729398065,1.231115003693759,0.001024498524035522,1.0111737455668761,0.0009928764020035175,0.9090932134368614,0.003484077673101993
1.021465911217133,0.08807355870242795,1.2218799930503712,0.00011076070757987111,1.2472259353552024,0.0003289755314757059,1.0199068703104945,0.000673115493676768,0.9143605738301765,-0.0012664146283576372
1.0103837713397645,0.07344335353700604,1.2172510887028682,0.0008849620539974623,1.2426493569737467,0.0010809442937009806,1.0203199507055452,0.0008699379814212094,0.9007990759077105,-0.011853720005010615
1.0205603761860917,0.06147858693268393,1.2186391073982001,0.0013293086636307905,1.2416447114201157,0.0014238844263152473,1.006894452676418,0.0009817047641158538,0.8930574736071568,-0.009241664634938473
1.0148218608213977,0.053562972607569925,1.2332362934787566,0.0014448050487008146,1.2352487228662312,0.001386032640983359,1.0077542144207703,0.0009596030554996915,0.9040595062322136,-0.001020353898576687
1.0103698880792251,0.07439903492855482,1.2191210591596775,0.000397510872320872,1.2362593121102563,0.00043837855065920195,1.011527014049764,0.0007410546657498074,0.9157708185228648,0.004505043311249679
1.0248984551764426,0.06479094892268034,1.25969114174557,0.0010812353507869688,1.2579672035842284,0.000950363670718879,1.0331845285036207,0.0009903324392039892,0.9170353039397146,0.0039865289590439446
0.9995836302656018,0.06993219466010725,1.2439764376421953,0.0008379418506674341,1.2581596089053502,0.000728158228295861,1.0289937393162205,0.0009510448262997073,0.9235256931805749,0.0022476252327594537
1.0281826501936768,0.06292717708296003,1.2653186050303136,0.0011776310164881565,1.2589898129064938,0.0010615687308783706,1.0326029602135955,0.0009382870378242814,0.9268089225556624,-0.004098461327465941
1.0259039829336478,0.04065969537755798,1.2363911920192834,0.0016212803823902888,1.2685261717597927,0.001747323389482247,1.0420066573865885,0.0011989979599356104,0.935734838735903,-0.014701071331595372
1.0364617529386626,0.04813082205264152,1.242056332253239,0.0010100831635346808,1.258393950107803,0.001090269956119272,1.0369923181521097,0.0009999752023910347,0.9367792970655202,-0.002816949601631258
1.0397525134854595,0.05349388537717381,1.2503643504358415,0.0007833824549594581,1.269584619558013,0.0007871432005073231,1.0498522616593524,0.0009165773476151884,0.9348575216502386,0.002146891400014006
1.0310572142712768,0.058862783479945335,1.23965849724227,0.000496159539254748,1.274146473054243,0.0005638596635426651,1.0519582761347301,0.00087704138344602,0.9374321543289534,0.005048436205187912
1.0151642056430745,0.08018483599842519,1.2145814309194787,-0.00029490878876536897,1.282919611640632,-4.903657083765722e-05,1.0546981335069807,0.0007424305643901619,0.9439603637432024,0.005430570558644376
1.03557954253204,0.05343995246620459,1.2134514514417774,0.0009143102445845486,1.265779668187764,0.0010080159134222555,1.0278307444430732,0.0008229837879660806,0.9449134655845048,0.00228898218459328
