finger1,finger2
1.121303092762842,0.11365965202950434
1.1040100997487912,0.11373060887406972
1.0862360980875767,0.11566766315628918
1.0742662527281004,0.12660178765110253
1.0581012306590534,0.11634510737992354
1.0403904089313984,0.12358435009993851
1.0230097041738642,0.11836807451588172
1.0050618962124576,0.1223966722967944
0.9855889310318755,0.1230517657585084
0.9748972783455558,0.12180743332407751
0.9542422813480185,0.12587874295143564
0.9402085021620454,0.12425063154674465
0.9284087923807043,0.12081083092612488
0.9147906032487771,0.1298968530364908
0.9078530670064229,0.12524799872667813
0.8998911984954878,0.12178361498033041
0.8930961933204724,0.1210220772740005
0.8916149478592095,0.12004260962497515
0.8891327497711403,0.10990128166488145
0.891623674927077,0.12248246723851697
0.8932047947269437,0.11956571982383934
0.8981123362396817,0.12489990783987093
0.9035039220070411,0.12733389562422026
0.909626550088352,0.11979556256937673
0.9175149523665045,0.11938351339958508
0.9280495777654929,0.12360768453797455
0.9386194323441828,0.12415408236892134
0.9529543265385403,0.13003444705909217
0.9672741446149455,0.12843558124755017
0.9814887453666543,0.1356568468596091
0.9940562878262273,0.12900923876286896
1.0077459945186389,0.13548517805348936
1.0183918987965317,0.14816089205131266
1.0288637414044333,0.13436102329642452
1.0424736251922697,0.13401944373670105
1.0538295335719967,0.13066552364394823
1.0677499100860866,0.13265323260108808
1.0810023769566612,0.13976341146219884
1.092467552892031,0.14458585666163692
1.1039139118130743,0.12494867532511922
1.1130032065040592,0.11359784010974572
1.1234379565828334,0.13085241148658877
1.1295237934417965,0.13656548024933812
1.1357383035955522,0.1338854427810814
1.141656146029165,0.1323472081732051
1.1500977284345053,0.1338026495870661
1.157447132867599,0.13545394056768867
1.162079494627589,0.13085823543451003
1.1683692149958107,0.1334313960473663
1.1728470724826137,0.13662752528696132
1.1783688316221506,0.13794559817732033
1.1833241514976,0.13100712930897007
1.1877885471274334,0.1275368613424579
1.1894604753840454,0.14008728076266586
1.1923514147442722,0.1415176703260741
1.1948298302819467,0.1355646794329859
1.198198272968404,0.1391182019267374
1.1992595322477495,0.12907719829473585
1.2014717122599512,0.13257865931023538
1.2026346052249943,0.1393986291370357
1.2033736712852479,0.13835392596821539
1.2045535192765087,0.1332516708058087
1.2079637439110158,0.12665611112420017
1.204773298673329,0.1555189915415376
1.205382273594565,0.13720085725788156
1.2055940489229462,0.1361614239469473
1.205978004022822,0.14190774826586594
1.2064200286383953,0.14367484245896645
1.2054883043582967,0.13971778025925197
1.2070322529473545,0.13132992536472532
1.2045481616506724,0.1358580952072952
1.2046174764915794,0.13975060216208313
1.2044131332573462,0.13797193113188122
1.2040829565450544,0.13819615389915718
1.204398544120921,0.14027072725505896
1.2033555340077715,0.13915398384651123
1.2026769774985144,0.14077162911802343
1.2028955290549153,0.14408491596603312
1.202430718204,0.12785239689889671
1.20193801107862,0.1318764757617643
1.2025881954288797,0.12828426137433624
1.2010944400556145,0.13949618320528678
1.20182676827016,0.14123190540814434
1.201380107143156,0.1377626492459747
1.1994241896480418,0.13941241716566566
1.2014285445695583,0.13857635008257851
1.2000385314226856,0.13409216485711983
1.1935505284032368,0.13277716818100682
1.1998846193480128,0.13667287476250145
1.1998988775400683,0.13743927900090203
1.1990834325589983,0.13777738344586687
1.1997189642780812,0.13674961038572864
1.1983923062423836,0.13891121495290282
1.1987785812953566,0.13646747125365533
1.198507834703527,0.13767548107248828
1.1992745329210637,0.13859729148984723
1.1984815596703937,0.13786223163130717
1.1982855983328884,0.13795703101005508
1.1985101010608021,0.13735884822518418
1.1984471238064618,0.13800990618802977
1.1982196297702092,0.13750653354885145
1.1988098606346629,0.137342059901707
1.1993114965532445,0.13798559950575484
1.1989528711941384,0.13699204861593106
1.1978673064982575,0.13484494192805663
1.1985998174606642,0.13846904873956145
1.198861009135829,0.14442937567727832
1.1987571382705786,0.13352251191894293
1.1985304448016407,0.13630053958413324
1.1986266103493115,0.13926112393093337
1.1987393869161789,0.14072297489891028
1.1993759482724267,0.13952231831381656
1.1985371235916737,0.13596745505256536
1.199224010283375,0.1409765769513145
1.1993528224539958,0.12431362459446138
1.1996576908400547,0.13247960523789093
1.1978721339483736,0.1378743288929547
1.1984242642719973,0.13541853863560416
1.1998595970973422,0.13898356120095734
1.1992065195908888,0.14001595377150267
1.1997711356337746,0.13914398162062902
1.1987960686588002,0.13569019552540063
1.1993385359672537,0.14699956088238775
1.1989827743560895,0.14350555887040617
1.1994909541273406,0.14621547315159233
1.1990884071934191,0.14265183715326124
1.1988355123661316,0.1353952940894061
1.1997173161131132,0.13559960679639627
1.1991244248923474,0.14065271237882015
1.1996703028818958,0.14263805024692733
1.1996477558554712,0.14374789148314093
1.2000399599493967,0.13834266492937353
1.198998132579896,0.14051212900950993
1.1990970642108065,0.14421997988196367
1.1988634876656414,0.12926060065833944
1.1991949590663493,0.14309393866828746
1.1992612457875866,0.13976249690819031
1.1991776340344167,0.14171615401980198
1.199079665554538,0.14770504525331596
1.199788628803085,0.14500950947242952
1.199188778363892,0.14236312230741088
1.1990326957404722,0.14639355914931063
1.1998908766275962,0.14633216421234696
1.200225989765988,0.1519791285639549
1.2000338629625125,0.13927276693081048
1.1972832443085464,0.16761612815869764
1.199615184154598,0.13302601876648268
1.19961583781261,0.1385551361946371
1.199304842915181,0.1432424943439825
1.1995066636516825,0.13214975117262284
