finger1,finger2,finger3
0.2303262846030254,1.0582757341510405,1.274865657961361
0.23342109250790966,1.0704199318821956,1.2782065710707124
0.23784095539536665,1.0873944192376523,1.2826149760863759
0.24194060680543927,1.1047116307814493,1.2872696571203566
0.24577670440786736,1.1200051084474216,1.291635644886564
0.2504039145674648,1.1374938381980515,1.2961623283760062
0.2549891288965114,1.1519906769102457,1.299826012242156
0.25921626803748055,1.1670141214253293,1.3039259792303115
0.2654072931553646,1.1834899127560536,1.3082930414902334
0.27209512361079735,1.199115093953715,1.3124513244697553
0.2795181303313763,1.214073166385723,1.3163914960207865
0.28665961923006744,1.227950507748945,1.320093380896024
0.2936928401038603,1.2410085894392946,1.3236679503992992
0.29975846258630945,1.2512667491246843,1.3262085295683734
0.30552383532335536,1.2625846699291152,1.3292871277574143
0.310169208444635,1.2721846798676264,1.3320792057070792
0.314359065089465,1.280250661354036,1.3341469428589425
0.3172466800243887,1.2886826291499078,1.3365890258130406
0.32014902743140716,1.2954459000111633,1.3383488338067302
0.3225215536912174,1.3029591415654123,1.3404823005759372
0.3236165605752168,1.3098326383297465,1.3424318473121932
0.3253551552424305,1.3158175782810098,1.3440492985232755
0.32671361608176586,1.3204091439825092,1.344982774859063
0.3274045193477102,1.3252147770701148,1.346399423676039
0.3281959059659938,1.32892188437717,1.3471619651012539
0.3286580998326025,1.3327079596934004,1.3484242658721826
0.32949368163222026,1.3362722801624667,1.3492971595137897
0.3299669928873339,1.3393653438991944,1.3498990844740337
0.3310885805666812,1.3413981147026588,1.3503647300123793
0.33160646468615873,1.3436726404887986,1.350893398982052
0.33160800383631006,1.3459665060296633,1.3515696101833168
0.3309279532262819,1.3475301881489994,1.3519318791963464
0.33022309512397463,1.3487516303664293,1.3521320811017397
0.32913173489850767,1.3498579379095261,1.3523987998054503
0.32721112656676166,1.3505415077563168,1.3525780877236837
0.324973674698251,1.3510400644292027,1.3526542698171786
0.32255325130924817,1.3509577831074422,1.3523550334860497
0.31939877500938696,1.3511880606221522,1.352666740186149
0.3161800169415372,1.3508539408302962,1.3523103606425302
0.3121292795414403,1.3509180577737991,1.3521436879018438
0.3077433052768219,1.3511131225952218,1.3524380008912793
0.30378570048531817,1.3500572371746244,1.3521183485118797
0.2987909247924918,1.349600479054054,1.3520684807809058
