finger1,finger2
0.08092711747971837,0.10287055023268366
0.08680716309091974,0.10316347228035738
0.09224964155145265,0.10523666092100381
0.09822657798040435,0.10813180051340332
0.10295509036262462,0.1092315576894709
0.11008519390360405,0.09077040993590746
0.11532571641091849,0.10809972993423145
0.12103256659122241,0.12209724914720788
0.12622919811020594,0.1222145906990093
0.1300537902247907,0.12171543909880445
0.1351497595750475,0.1232974106803768
0.1394218432629053,0.12281942869729168
0.14361597653389513,0.12230667697961728
0.146221645254478,0.12739716892012343
0.1502875516662323,0.12654583428145116
0.15316083157568627,0.1298126302122995
0.15688657118749916,0.1313588613077794
0.15821134839474205,0.1387243041500339
0.16105490776839293,0.1362538265888018
0.16437112099848505,0.1373786006146407
0.16627087897004245,0.123053471903245
0.1691929226845792,0.13815685132930167
0.17040349159313095,0.1365036584624688
0.17229989440398086,0.13829519709681293
0.17415553575115794,0.13602626446771726
0.17519426197475418,0.14408596185289202
0.17691291824598654,0.1373488841880981
0.17815977703591823,0.1443616122130722
0.17981877933678714,0.13749878808579474
0.18060352638249721,0.13405079148497023
0.1816512140584452,0.13954142626996902
0.18228243110815345,0.14519567517011822
0.18297497153433007,0.14665407689561594
0.18426599926273735,0.14537009081071162
0.18486124405873472,0.14321458308931057
0.18608741507305027,0.14354695368156722
0.18638794384478707,0.14964136576993958
0.1866376046243774,0.16165691689288764
0.18709302893993485,0.14139385233139024
0.18715858467991353,0.1636960846137523
0.1883829386611291,0.1469694349129842
0.1880179917692395,0.14561087438579357
0.18748606252029543,0.14647258358515458
0.18753955229285335,0.14562474377452883
0.18685372975655667,0.15575491947381348
0.18663434649757527,0.14860677159251168
0.1859438591849445,0.1317524117926121
0.1853061434697123,0.13159770327498155
0.1844006947116119,0.12606875122349415
0.18423163643205065,0.1361898465145659
0.1846733778250842,0.13596067912168674
0.18253624491598064,0.13647171756422605
0.1822350310201184,0.1518026766728715
0.18170047172045667,0.13891665652433804
0.18059797112859144,0.12607362399625632
0.17983648773979422,0.13596906491113891
0.17963408134562453,0.13760252715730736
0.17952870540502897,0.1383059274447609
0.1794344048581431,0.13314918801433517
0.17781731352455754,0.13074712665496246
0.17668993609573302,0.12896735131881787
0.17611519639833162,0.129047703517835
0.17588483932517907,0.13063544744689626
0.17473854949892154,0.12752059510632208
0.17434021916115316,0.13174540163436976
0.17435082880682273,0.13170166254021876
0.1735458484086001,0.12611483011847913
0.17324622952256963,0.12781653204492915
0.17257840829172721,0.1318251649830806
0.1723567672157662,0.13145862538694608
0.17255476152546656,0.13258517901856592
0.1712909787294521,0.1336651905246553
0.1711933263440244,0.14813632848201408
0.1715410768004082,0.13515702200066215
0.17262878807727855,0.13129012608726143
0.17172722617339264,0.13005232151414425
0.17218897094916397,0.11671615916627509
0.1722384884385697,0.11780603219381014
0.17234666706796364,0.13226948647480974
0.1731551120598933,0.13589678146159478
0.17320279723537002,0.15034739066390923
0.17447296950253222,0.13503127863563247
0.17447461581822665,0.13392731334345065
0.17524568400860563,0.12768457177282055
0.17598999818655692,0.13356471568257522
0.1767150292126285,0.14142382043612045
0.17701966204004815,0.13843940166357172
0.17763394149415213,0.13484297908704068
0.17753654014782416,0.14523850806131744
0.17949281763543912,0.13561857505826502
0.1792409892467024,0.13146535256133962
0.1805169349089475,0.1349492997513071
0.18038622510145697,0.1472198272691152
0.180553755492606,0.13602152569520953
0.18143740144085996,0.13262922397378407
0.1818138195513983,0.12974809316467883
0.1826717051165998,0.13361115683817015
0.18289662130680462,0.13878141960264045
0.1824151634774127,0.1417000444357699
0.18281309793017453,0.1435478705963691
0.18370057588102018,0.14260827362144912
0.18297061281286364,0.1411984102416799
0.18371321675522267,0.15139121806592648
0.18418428569227618,0.13053337859323477
0.18448582819893744,0.14596371615812131
0.18538137713327085,0.14653148366750113
0.1856963201464472,0.1335335003096354
0.18578358174752196,0.13229970964794724
0.186222025977278,0.1236885873217144
0.18672992421488033,0.12865028789564992
0.1865244190630877,0.14019709863578456
0.1874201338715631,0.13679807015761813
0.188636196808325,0.13948844682207984
0.18909592482638882,0.14506388472505183
0.188557027673375,0.14428713308700658
0.18961572555150052,0.1376294442564907
0.18990193916924625,0.13681509932338276
0.19049541492786926,0.1349369687136317
0.19152630116160196,0.14020675779913816
0.1923326072089271,0.13296459567667984
0.19253823831435124,0.12766777665367623
0.19284559515034339,0.13980882206919532
0.19368237670809751,0.13866497803855182
0.1945796945482483,0.13741205637470255
0.1953611774878281,0.13975515153481677
0.19588689744476717,0.14482623824129703
0.19518335585733304,0.1375464193434972
0.19560487360780154,0.1343292384585446
0.19533465733044508,0.14142185553865616
0.19456814570459802,0.14210919822221424
0.1940433693946355,0.13918432827586713
0.19320532278141034,0.13627937287196001
0.19315417328041384,0.1391174722406303
0.191177280868291,0.13780716884125788
0.18988871958768616,0.14171938602276057
0.18870739554032578,0.1389786008488363
0.18784815053246273,0.141453652296474
0.1861669238817809,0.13637470228998794
0.18498252337083,0.13377113765521376
0.183091917442459,0.12723270877657722
0.18157928079782515,0.14372924870407644
0.1800706767640543,0.1306413769526218
0.1787686267396955,0.1291387460767801
0.1760787008421163,0.12902053195600605
0.17348010188046992,0.12527822483742312
0.1704553961025006,0.12361855689339674
0.16869057055957093,0.12169124047481361
0.16600354542943485,0.12299415572881678
0.1636662865314804,0.12043459831989622
0.1605417787345429,0.12447650279116296
